branes@Branes-Jetson:~/dev/branes/clones/graphs$ python cli/benchmark_soc_kernels.py --hardware jetson_orin_nano_8gb --power-mode 25w
engine  kernel_class          kernel          prec  status       GOP/s    clock_GHz  clock_ok  cpu_x  note                          
------  --------------------  --------------  ----  -----------  -------  ---------  --------  -----  ------------------------------
cpu     dense_conv_gemm       gemm            fp32  ok           19.71    1.344      yes       1.0                                  
cpu     dense_conv_gemm       gemm            fp16  ok           0.36     1.344      yes       1.0                                  
cpu     dense_conv_gemm       gemm            int8  unsupported  -        -          -         -      gemm int8 has no cpu path here
cpu     dense_conv_gemm       conv3x3         fp32  ok           18.36    1.344      yes       1.0                                  
cpu     attention_prefill     sdpa            fp32  ok           10.81    1.344      yes       1.0                                  
cpu     weight_stream_decode  gemv            fp32  ok           1.37     1.344      yes       1.0                                  
cpu     elementwise_norm      layernorm       fp32  ok           2.67     1.344      yes       1.0                                  
cpu     dense_conv_gemm       conv3x3         fp16  ok           0.41     1.344      yes       1.0                                  
cpu     attention_prefill     sdpa            fp16  ok           1.49     1.344      yes       1.0                                  
cpu     weight_stream_decode  gemv            fp16  ok           4.33     1.344      yes       1.0                                  
cpu     elementwise_norm      layernorm       fp16  ok           2.28     1.344      yes       1.0                                  
cpu     fft                   fft2            fp32  ok           4.60     1.344      yes       1.0                                  
cpu     small_dense_linalg    cholesky_solve  fp32  ok           1.92     1.344      yes       1.0                                  
cpu     small_qp              kkt_solve       fp32  ok           2.80     1.344      yes       1.0                                  
cpu     small_dense_linalg    cholesky_solve  fp64  ok           1.35     1.344      yes       1.0                                  
cpu     small_qp              kkt_solve       fp64  ok           1.94     1.344      yes       1.0                                  
cpu     sparse_hash_scatter   index_add       fp32  ok           0.15     1.344      yes       1.0                                  
gpu     dense_conv_gemm       gemm            fp32  ok           1200.88  0.918      yes       -                                    
gpu     dense_conv_gemm       gemm            fp16  ok           7067.27  0.918      yes       -                                    
gpu     dense_conv_gemm       gemm            int8  ok           3631.58  0.918      yes       -                                    
gpu     dense_conv_gemm       conv3x3         fp32  ok           1867.98  0.918      yes       -                                    
gpu     attention_prefill     sdpa            fp32  ok           1082.93  0.918      yes       -                                    
gpu     weight_stream_decode  gemv            fp32  ok           27.86    0.918      yes       -                                    
gpu     elementwise_norm      layernorm       fp32  ok           31.33    0.918      yes       -                                    
gpu     dense_conv_gemm       conv3x3         fp16  ok           7514.58  0.918      yes       -                                    
gpu     attention_prefill     sdpa            fp16  ok           8536.24  0.918      yes       -                                    
gpu     weight_stream_decode  gemv            fp16  ok           58.00    0.918      yes       -                                    
gpu     elementwise_norm      layernorm       fp16  ok           72.75    0.918      yes       -                                    
gpu     fft                   fft2            fp32  ok           91.97    0.918      yes       -                                    
gpu     small_dense_linalg    cholesky_solve  fp32  ok           12.83    0.918      yes       -                                    
gpu     small_qp              kkt_solve       fp32  ok           3.15     0.918      yes       -                                    
gpu     small_dense_linalg    cholesky_solve  fp64  ok           4.81     0.918      yes       -                                    
gpu     small_qp              kkt_solve       fp64  ok           2.70     0.918      yes       -                                    
gpu     sparse_hash_scatter   index_add       fp32  ok           1.25     0.918      yes       -                                    

wrote /home/branes/dev/branes/clones/graphs/soc_designs/efficiency/measurements/jetson_orin_nano_8gb_25w_20260919.json
