ranes@Branes-Jetson:~/dev/branes/clones/graphs$ python cli/benchmark_soc_kernels.py --hardware jetson_orin_nano_8gb --power-mode MAXN_SUPER
engine  kernel_class          kernel          prec  status       GOP/s    clock_GHz  clock_ok  note                          
------  --------------------  --------------  ----  -----------  -------  ---------  --------  ------------------------------
cpu     dense_conv_gemm       gemm            fp32  ok           141.27   1.728      yes                                     
cpu     dense_conv_gemm       gemm            fp16  ok           0.45     1.728      yes                                     
cpu     dense_conv_gemm       gemm            int8  unsupported  -        -          -         gemm int8 has no cpu path here
cpu     dense_conv_gemm       conv3x3         fp32  ok           98.78    1.728      yes                                     
cpu     attention_prefill     sdpa            fp32  ok           20.26    1.728      yes                                     
cpu     weight_stream_decode  gemv            fp32  ok           5.52     1.728      yes                                     
cpu     elementwise_norm      layernorm       fp32  ok           3.37     1.728      yes                                     
cpu     dense_conv_gemm       conv3x3         fp16  ok           0.50     1.728      yes                                     
cpu     attention_prefill     sdpa            fp16  ok           1.88     1.728      yes                                     
cpu     weight_stream_decode  gemv            fp16  ok           5.46     1.728      yes                                     
cpu     elementwise_norm      layernorm       fp16  ok           2.88     1.728      yes                                     
cpu     fft                   fft2            fp32  ok           5.66     1.728      yes                                     
cpu     small_dense_linalg    cholesky_solve  fp32  ok           2.35     1.728      yes                                     
cpu     small_qp              kkt_solve       fp32  ok           3.42     1.728      yes                                     
cpu     small_dense_linalg    cholesky_solve  fp64  ok           1.41     1.728      yes                                     
cpu     small_qp              kkt_solve       fp64  ok           2.41     1.728      yes                                     
cpu     sparse_hash_scatter   index_add       fp32  ok           0.15     1.728      yes                                     
gpu     dense_conv_gemm       gemm            fp32  ok           1338.63  1.020      yes                                     
gpu     dense_conv_gemm       gemm            fp16  ok           8513.66  1.020      yes                                     
gpu     dense_conv_gemm       gemm            int8  ok           3199.55  1.020      yes                                     
gpu     dense_conv_gemm       conv3x3         fp32  ok           4283.38  1.020      yes                                     
gpu     attention_prefill     sdpa            fp32  ok           1214.56  1.020      yes                                     
gpu     weight_stream_decode  gemv            fp32  ok           40.88    1.020      yes                                     
gpu     elementwise_norm      layernorm       fp32  ok           47.06    1.020      yes                                     
gpu     dense_conv_gemm       conv3x3         fp16  ok           7295.17  1.020      yes                                     
gpu     attention_prefill     sdpa            fp16  ok           9645.93  1.020      yes                                     
gpu     weight_stream_decode  gemv            fp16  ok           70.77    1.020      yes                                     
gpu     elementwise_norm      layernorm       fp16  ok           98.46    1.020      yes                                     
gpu     fft                   fft2            fp32  ok           125.32   1.020      yes                                     
gpu     small_dense_linalg    cholesky_solve  fp32  ok           15.06    1.020      yes                                     
gpu     small_qp              kkt_solve       fp32  ok           3.75     1.020      yes                                     
gpu     small_dense_linalg    cholesky_solve  fp64  ok           5.53     1.020      yes                                     
gpu     small_qp              kkt_solve       fp64  ok           3.14     1.020      yes                                     
gpu     sparse_hash_scatter   index_add       fp32  ok           1.67     1.020      yes                                     

wrote /home/branes/dev/branes/clones/graphs/soc_designs/efficiency/measurements/jetson_orin_nano_8gb_maxn_super_20260918.json

