(.venv) cjuser@sdhome-jetson:/mnt/nvme/dev/branes/clones/graphs$  cli/validate_estimation_subgraph.py --model vit_b_16 --hardware Jetson-Orin-AGX
/mnt/nvme/dev/branes/clones/graphs/.venv/lib/python3.8/site-packages/torchvision/io/image.py:13: UserWarning: Failed to load image Python extension: '/mnt/nvme/dev/branes/clones/graphs/.venv/lib/python3.8/site-packages/torchvision/image.so: undefined symbol: _ZN5torch3jit17parseSchemaOrNameERKSs'If you don't plan on using image functionality from `torchvision.io`, you can ignore this warning. Otherwise, there might be something wrong with your environment. Did you have `libjpeg` or `libpng` installed before building `torchvision` from source?
  warn(

================================================================================
  PER-SUBGRAPH ESTIMATION VALIDATION
================================================================================
  Model:     vit_b_16
  Hardware:  Jetson-Orin-AGX
  Device:    cuda
  Precision: FP32
  Batch:     1
  Runs:      5 warmup + 20 timed
================================================================================

Step 1: Creating model...
Step 2: Tracing with symbolic_trace...
  Running shape propagation...
Step 3: Partitioning and running roofline estimation...
  Partitioned into 156 subgraphs, 0.35 GFLOPs
Step 4: Measuring per-node latency (5 warmup + 20 timed runs on cuda)...
  Total measured node time: 81.30 ms (236 nodes)
Step 5: Mapping nodes to subgraphs and comparing...

Per-Subgraph Estimation Validation: ViT-B/16 on Jetson-Orin-AGX (FP32, batch=1)
===============================================================================

  Subgraph   Pattern                     FLOPs   Est (ms)  Meas (ms)    Error Bottleneck
  ------------------------------------------------------------------------------------------
  sg_24      LayerNorm_MultiheadAttention        0      0.054      2.199   -97.5% BANDWIDTH_BOUND
  sg_112     LayerNorm_MultiheadAttention        0      0.054      2.188   -97.5% BANDWIDTH_BOUND
  sg_35      LayerNorm_MultiheadAttention        0      0.054      2.184   -97.5% BANDWIDTH_BOUND
  sg_46      LayerNorm_MultiheadAttention        0      0.054      2.179   -97.5% BANDWIDTH_BOUND
  sg_90      LayerNorm_MultiheadAttention        0      0.054      2.178   -97.5% BANDWIDTH_BOUND
  sg_134     LayerNorm_MultiheadAttention        0      0.054      2.165   -97.5% BANDWIDTH_BOUND
  sg_123     LayerNorm_MultiheadAttention        0      0.054      2.115   -97.4% BANDWIDTH_BOUND
  sg_57      LayerNorm_MultiheadAttention        0      0.054      2.088   -97.4% BANDWIDTH_BOUND
  sg_68      LayerNorm_MultiheadAttention        0      0.054      2.076   -97.4% BANDWIDTH_BOUND
  sg_79      LayerNorm_MultiheadAttention        0      0.054      2.070   -97.4% BANDWIDTH_BOUND
  sg_145     LayerNorm_MultiheadAttention        0      0.054      2.066   -97.4% BANDWIDTH_BOUND
  sg_101     LayerNorm_MultiheadAttention        0      0.054      2.028   -97.3% BANDWIDTH_BOUND
  sg_62      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.843   -96.4% BANDWIDTH_BOUND
  sg_40      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.842   -96.4% BANDWIDTH_BOUND
  sg_128     LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.842   -96.4% BANDWIDTH_BOUND
  sg_51      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.841   -96.4% BANDWIDTH_BOUND
  sg_29      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.841   -96.4% BANDWIDTH_BOUND
  sg_95      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.841   -96.4% BANDWIDTH_BOUND
  sg_150     LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.840   -96.4% BANDWIDTH_BOUND
  sg_73      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.840   -96.4% BANDWIDTH_BOUND
  sg_84      LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.838   -96.4% BANDWIDTH_BOUND
  sg_117     LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.837   -96.4% BANDWIDTH_BOUND
  sg_139     LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.837   -96.4% BANDWIDTH_BOUND
  sg_106     LayerNorm_Linear_GELU_+1more     4.7M      0.066      1.836   -96.4% BANDWIDTH_BOUND
  sg_96      Linear_Dropout               4.7M      0.066      1.382   -95.2% BANDWIDTH_BOUND
  sg_151     Linear_Dropout               4.7M      0.066      1.378   -95.2% BANDWIDTH_BOUND
  sg_85      Linear_Dropout               4.7M      0.066      1.377   -95.2% BANDWIDTH_BOUND
  sg_63      Linear_Dropout               4.7M      0.066      1.376   -95.2% BANDWIDTH_BOUND
  sg_41      Linear_Dropout               4.7M      0.066      1.374   -95.2% BANDWIDTH_BOUND
  sg_118     Linear_Dropout               4.7M      0.066      1.374   -95.2% BANDWIDTH_BOUND
  sg_107     Linear_Dropout               4.7M      0.066      1.373   -95.2% BANDWIDTH_BOUND
  sg_30      Linear_Dropout               4.7M      0.066      1.373   -95.2% BANDWIDTH_BOUND
  sg_52      Linear_Dropout               4.7M      0.066      1.372   -95.2% BANDWIDTH_BOUND
  sg_74      Linear_Dropout               4.7M      0.066      1.372   -95.2% BANDWIDTH_BOUND
  sg_140     Linear_Dropout               4.7M      0.066      1.371   -95.2% BANDWIDTH_BOUND
  sg_129     Linear_Dropout               4.7M      0.066      1.365   -95.2% BANDWIDTH_BOUND
  sg_11      Unfused                    231.2M      0.253      1.012   -75.0% COMPUTE_BOUND
  sg_155     Unfused                      1.5M      0.020      0.602   -96.7% BANDWIDTH_BOUND
  sg_15      Unfused                         0      0.011      0.544   -98.0% BANDWIDTH_BOUND
  sg_83      Unfused                      151K      0.014      0.526   -97.4% BANDWIDTH_BOUND
  sg_94      Unfused                      151K      0.014      0.525   -97.4% BANDWIDTH_BOUND
  sg_28      Unfused                      151K      0.014      0.524   -97.4% BANDWIDTH_BOUND
  sg_39      Unfused                      151K      0.014      0.524   -97.4% BANDWIDTH_BOUND
  sg_50      Unfused                      151K      0.014      0.523   -97.4% BANDWIDTH_BOUND
  sg_127     Unfused                      151K      0.014      0.523   -97.3% BANDWIDTH_BOUND
  sg_149     Unfused                      151K      0.014      0.523   -97.3% BANDWIDTH_BOUND
  sg_72      Unfused                      151K      0.014      0.523   -97.3% BANDWIDTH_BOUND
  sg_105     Unfused                      151K      0.014      0.523   -97.3% BANDWIDTH_BOUND
  sg_61      Unfused                      151K      0.014      0.515   -97.3% BANDWIDTH_BOUND
  sg_138     Unfused                      151K      0.014      0.510   -97.3% BANDWIDTH_BOUND
  sg_116     Unfused                      151K      0.014      0.504   -97.3% BANDWIDTH_BOUND
  sg_19      Unfused                      151K      0.014      0.491   -97.2% BANDWIDTH_BOUND
  sg_86      Unfused                      151K      0.014      0.433   -96.8% BANDWIDTH_BOUND
  sg_31      Unfused                      151K      0.014      0.420   -96.7% BANDWIDTH_BOUND
  sg_153     Unfused                         0      0.011      0.363   -97.0% BANDWIDTH_BOUND
  sg_152     Unfused                      151K      0.014      0.286   -95.1% BANDWIDTH_BOUND
  sg_141     Unfused                      151K      0.014      0.285   -95.1% BANDWIDTH_BOUND
  sg_130     Unfused                      151K      0.014      0.284   -95.1% BANDWIDTH_BOUND
  sg_53      Unfused                      151K      0.014      0.281   -95.1% BANDWIDTH_BOUND
  sg_108     Unfused                      151K      0.014      0.281   -95.1% BANDWIDTH_BOUND
  sg_42      Unfused                      151K      0.014      0.280   -95.0% BANDWIDTH_BOUND
  sg_64      Unfused                      151K      0.014      0.278   -95.0% BANDWIDTH_BOUND
  sg_97      Unfused                      151K      0.014      0.277   -95.0% BANDWIDTH_BOUND
  sg_119     Unfused                      151K      0.014      0.277   -95.0% BANDWIDTH_BOUND
  sg_75      Unfused                      151K      0.014      0.276   -95.0% BANDWIDTH_BOUND
  sg_154     Unfused                         0      0.008      0.101   -92.1% BANDWIDTH_BOUND
  sg_20      Unfused                         0      0.011      0.074   -85.2% BANDWIDTH_BOUND
