conv_type,in_channels,out_channels,spatial_size,kernel_size,stride,groups,batch_size,precision,device,flops,empirical_time_ms,empirical_time_std_ms,empirical_gflops,analytical_time_ms,time_error_pct
standard,3,64,224,3,1,1,1,fp32,cuda,173408256,1.303047776222229,0.053975075483322144,133.07897006105324,2.0858250639834295,60.072800249167635
standard,3,64,224,3,1,1,1,fp16,cuda,173408256,0.9065053462982178,0.038540422916412354,191.29314207370706,2.4096206428898626,165.81427817604478
standard,3,64,224,3,1,1,4,fp32,cuda,693633024,2.0510361194610596,0.205096036195755,338.18664499300115,1.0731314602035111,47.67856840641634
standard,3,64,224,3,1,1,4,fp16,cuda,693633024,1.563747763633728,0.17807376384735107,443.5709135008986,1.0811254162220212,30.863183860945874
standard,3,64,224,3,1,1,16,fp32,cuda,2774532096,4.149354934692383,0.18776363134384155,668.6658865459755,1.4371131690002887,65.36538349648725
standard,3,64,224,3,1,1,16,fp16,cuda,2774532096,3.5436465740203857,0.05606837943196297,782.9595977039552,1.443548803698027,59.26374784999305
standard,3,64,224,3,1,1,32,fp32,cuda,5549064192,7.379767894744873,0.37108588218688965,751.9293656852655,2.3790578085761367,67.76243043808651
standard,3,64,224,3,1,1,32,fp16,cuda,5549064192,6.454801082611084,0.12927532196044922,859.6801235206001,2.386492945569757,63.027629898636974
standard,3,64,224,3,1,1,64,fp32,cuda,11098128384,13.614314079284668,0.08298687636852264,815.1808691476233,4.168467692307693,69.38172817203937
standard,3,64,224,3,1,1,64,fp16,cuda,11098128384,12.082840919494629,0.06820347905158997,918.5032276717408,4.168467692307693,65.50093045103137
standard,64,64,112,3,1,1,1,fp32,cuda,924844032,0.7168598771095276,0.12539127469062805,1290.132230205283,0.9746067544731869,35.95498724282468
standard,64,64,112,3,1,1,1,fp16,cuda,924844032,0.5330280065536499,0.04269649088382721,1735.0758696145797,0.9696699490803645,81.91726084898806
standard,64,64,112,3,1,1,4,fp32,cuda,3699376128,1.6897660493850708,0.1441960483789444,2189.28302491712,1.698924155120768,0.5419747744979294
standard,64,64,112,3,1,1,4,fp16,cuda,3699376128,0.9723463654518127,0.12210802733898163,3804.5867804329573,1.7072982140931519,75.58539577610645
standard,64,64,112,3,1,1,16,fp32,cuda,14797504512,3.8633666038513184,0.2588813602924347,3830.20977021664,5.557956923076923,43.863047258738
standard,64,64,112,3,1,1,16,fp16,cuda,14797504512,2.599426031112671,0.11188440769910812,5692.6045730433825,5.557956923076923,113.81477512933378
standard,64,64,112,3,1,1,32,fp32,cuda,29595009024,6.860255241394043,0.5241687893867493,4313.98074599716,11.115913846153846,62.0335316254943
standard,64,64,112,3,1,1,32,fp16,cuda,29595009024,4.438481330871582,0.1767236292362213,6667.823252551216,11.115913846153846,150.44408250267486
standard,64,64,112,3,1,1,64,fp32,cuda,59190018048,12.337066650390625,0.5313115119934082,4797.738370500404,22.231827692307693,80.20351451699236
standard,64,64,112,3,1,1,64,fp16,cuda,59190018048,8.285737037658691,0.31455594301223755,7143.603252068132,22.231827692307693,168.31442503260715
standard,64,64,56,3,1,1,1,fp32,cuda,231211008,0.7797691226005554,0.2006729245185852,296.5121358343913,2.0793008717703096,166.6559641186834
standard,64,64,56,3,1,1,1,fp16,cuda,231211008,0.45145320892333984,0.1167638748884201,512.1483321636139,2.401867327925091,432.0301817442494
standard,64,64,56,3,1,1,4,fp32,cuda,924844032,0.5931963920593262,0.04441937059164047,1559.0857334606064,0.9746067544731869,64.29748520380674
standard,64,64,56,3,1,1,4,fp16,cuda,924844032,0.5477519035339355,0.08331701904535294,1688.4359981830753,0.9696699490803645,77.02721666950617
standard,64,64,56,3,1,1,16,fp32,cuda,3699376128,1.3868093490600586,0.16284997761249542,2667.5448434980167,1.698924155120768,22.505963510575725
standard,64,64,56,3,1,1,16,fp16,cuda,3699376128,0.9617115259170532,0.13619787991046906,3846.6588247160803,1.7072982140931519,77.5270617106449
