model,input_dim,hidden_dims,output_dim,batch_size,device,precision,empirical_time_ms,empirical_time_std_ms,empirical_memory_mb,empirical_throughput,analytical_time_ms,analytical_memory_traffic_mb,analytical_flops,analytical_ai,analytical_bottleneck,time_error_pct
mlp_1layer,256,[128],64,1,cuda,fp32,0.6094828248023987,0.1102062463760376,9.28466796875,tensor(1640.7354),0.32,0.16064453125,81920,0.48632218844984804,memory,47.496469633291525
mlp_1layer,256,[128],64,1,cuda,fp16,0.6803757548332214,0.196354478597641,9.36328125,tensor(1469.7761),0.32,0.0821533203125,81920,0.950965824665676,memory,52.96716590401716
mlp_1layer,256,[128],64,4,cuda,fp32,0.9786304235458374,0.03671351447701454,9.5263671875,tensor(4087.3450),0.38679187880334603,0.171630859375,327680,1.8207681365576103,memory,60.47620536852958
mlp_1layer,256,[128],64,4,cuda,fp16,0.7495554089546204,0.2022133469581604,9.5224609375,tensor(5336.4966),0.38547983031884553,0.0931396484375,327680,3.3551769331585843,memory,48.572203507081454
mlp_1layer,256,[128],64,16,cuda,fp32,0.8496215343475342,0.031922150403261185,9.392578125,tensor(18831.9141),0.5174910576092338,0.215576171875,1310720,5.79841449603624,memory,39.091579404629805
mlp_1layer,256,[128],64,16,cuda,fp16,0.7195292115211487,0.16864754259586334,9.376953125,tensor(22236.7617),0.5288528056517818,0.1370849609375,1310720,9.118432769367764,memory,26.500161885889245
mlp_1layer,256,[128],64,32,cuda,fp32,0.8551658391952515,0.04246463626623154,9.423828125,tensor(37419.6445),0.46078419730756104,0.274169921875,2621440,9.118432769367764,memory,46.117562677529406
mlp_1layer,256,[128],64,32,cuda,fp16,0.7125185132026672,0.17536033689975739,9.4716796875,tensor(44911.1133),0.5402448009876255,0.1956787109375,2621440,12.776044915782908,compute,24.17813839540764
mlp_1layer,256,[128],64,64,cuda,fp32,0.8242141604423523,0.15907183289527893,9.5654296875,tensor(77649.7266),0.5176110576092338,0.391357421875,5242880,12.776044915782908,compute,37.19944615712085
mlp_1layer,256,[128],64,64,cuda,fp16,0.8633207678794861,0.030525710433721542,9.423828125,tensor(74132.3516),0.546185551185103,0.3128662109375,5242880,15.981271946937182,compute,36.73434353645169
mlp_1layer,256,[128],64,128,cuda,fp32,0.77618008852005,0.16769279539585114,9.611328125,tensor(164910.1875),0.461024197307561,0.625732421875,10485760,15.981271946937182,compute,40.6034496212599
mlp_1layer,256,[128],64,128,cuda,fp16,0.8545739054679871,0.04785247519612312,9.486328125,tensor(149782.2500),0.5493238779664156,0.5472412109375,10485760,18.273477581976355,compute,35.719558665251846
mlp_1layer,256,[512],128,1,cuda,fp32,0.8527019619941711,0.02636873722076416,9.96044921875,tensor(1172.7427),0.38679187880334603,0.7626953125,393216,0.49167733674775926,memory,54.639264826038946
mlp_1layer,256,[512],128,1,cuda,fp16,0.820951521396637,0.03775046765804291,10.25634765625,tensor(1218.0988),0.38547983031884553,0.386474609375,393216,0.9703095388502843,memory,53.044751087975186
mlp_1layer,256,[512],128,4,cuda,fp32,0.813579261302948,0.029067400842905045,10.26953125,tensor(4916.5464),0.9710348152159257,0.79345703125,1572864,1.8904615384615384,memory,19.353437507835743
mlp_1layer,256,[512],128,4,cuda,fp16,0.8603877425193787,0.056644830852746964,10.63818359375,tensor(4649.0669),0.9797724662894728,0.417236328125,1572864,3.5950848449385604,memory,13.87568858437162
mlp_1layer,256,[512],128,16,cuda,fp32,0.8813880085945129,0.034929025918245316,10.69287109375,tensor(18153.1855),0.46078419730756104,0.91650390625,6291456,6.546616941928609,memory,47.720618749699014
mlp_1layer,256,[512],128,16,cuda,fp16,0.8527638912200928,0.1152016669511795,10.66162109375,tensor(18762.5215),0.546105551185103,0.540283203125,6291456,11.105286940804339,compute,35.96052121721971
mlp_1layer,256,[512],128,32,cuda,fp32,0.911573052406311,0.18411768972873688,10.75537109375,tensor(35104.1523),0.43691554960920187,1.08056640625,12582912,11.105286940804339,compute,52.07015516135972
mlp_1layer,256,[512],128,32,cuda,fp16,0.8431524634361267,0.026760153472423553,10.68505859375,tensor(37952.8047),0.5491638779664155,0.704345703125,12582912,17.037088388214904,compute,34.86778467936984
mlp_1layer,256,[512],128,64,cuda,fp32,0.8983885049819946,0.022124897688627243,10.88037109375,tensor(71238.6641),0.4260112592726143,1.40869140625,25165824,17.037088388214904,compute,52.58050866521802
mlp_1layer,256,[512],128,64,cuda,fp16,0.7860074043273926,0.16366778314113617,10.75537109375,tensor(81424.1719),0.5508252587643221,1.032470703125,25165824,23.245211633956018,compute,29.921110700518412
mlp_1layer,256,[512],128,128,cuda,fp32,0.9122903943061829,0.12049494683742523,11.13037109375,tensor(140306.2031),0.44408063250190566,2.06494140625,50331648,23.245211633956018,compute,51.32244784407285
mlp_1layer,256,[512],128,128,cuda,fp16,0.8535915613174438,0.03456173464655876,10.88037109375,tensor(149954.6250),0.5855233897385199,1.688720703125,50331648,28.423883186352466,compute,31.404735441056165
mlp_1layer,256,[2048],256,1,cuda,fp32,0.8941080570220947,0.02232968807220459,13.8974609375,tensor(1118.4331),1.1949021152184673,4.0439453125,2097152,0.4945665298237141,memory,33.6418015511675
mlp_1layer,256,[2048],256,1,cuda,fp16,0.7452833652496338,0.1589653491973877,15.52001953125,tensor(1341.7715),1.2176256113035637,2.03955078125,2097152,0.9806080919320086,memory,63.37753773636396
mlp_1layer,256,[2048],256,4,cuda,fp32,0.9566304087638855,0.052655212581157684,15.5576171875,tensor(4181.3433),1.0335110992184036,4.1494140625,8388608,1.927983054836432,memory,8.036613696386654
mlp_1layer,256,[2048],256,4,cuda,fp16,0.8650411367416382,0.04200487583875656,15.5361328125,tensor(4624.0576),1.252051102370206,2.14501953125,8388608,3.7295697700887778,memory,44.738908843841024
mlp_1layer,256,[2048],256,16,cuda,fp32,0.9468544125556946,0.13303248584270477,19.6953125,tensor(16898.0566),0.42052670272044845,4.5712890625,33554432,7.000213629566332,memory,55.58697333570141
mlp_1layer,256,[2048],256,16,cuda,fp16,0.8761067390441895,0.026820220053195953,19.609375,tensor(18262.6152),0.550665258764322,2.56689453125,33554432,12.466425718090166,compute,37.14632769917007
mlp_1layer,256,[2048],256,32,cuda,fp32,1.0047917366027832,0.07257383316755295,15.8583984375,tensor(31847.3965),0.44376063250190567,5.1337890625,67108864,12.466425718090166,compute,55.8355611081887
mlp_1layer,256,[2048],256,32,cuda,fp16,0.8742915987968445,0.01950729452073574,15.6865234375,tensor(36601.0625),0.5852033897385199,3.12939453125,67108864,20.451240443126853,compute,33.065422275148585
mlp_1layer,256,[2048],256,64,cuda,fp32,1.0638978481292725,0.02147878333926201,16.2021484375,tensor(60156.1523),0.8875212650038113,6.2587890625,134217728,20.451240443126853,compute,16.57833817744783
