hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
i7_12700k,linear,1x128x128,fp32,5.2040000000000005e-06,0.0,11,
i7_12700k,linear,1x128x256,fp32,8.883000000000001e-06,0.0,11,
i7_12700k,linear,1x128x384,fp32,8.697e-06,0.0,11,
i7_12700k,linear,1x128x512,fp32,8.886000000000001e-06,0.0,11,
i7_12700k,linear,1x128x640,fp32,9.139e-06,0.0,11,
i7_12700k,linear,1x256x128,fp32,9.016e-06,0.0,11,
i7_12700k,linear,1x256x256,fp32,9.267000000000001e-06,0.004882818181818182,11,
i7_12700k,linear,1x384x128,fp32,8.763e-06,0.0,11,
i7_12700k,linear,1x512x128,fp32,8.797e-06,0.0,11,
i7_12700k,linear,1x640x128,fp32,8.784000000000001e-06,0.0,11,
i7_12700k,linear,1x640x16384,fp32,0.000400946,0.03647672727272727,11,
i7_12700k,linear,1x768x12288,fp32,0.00033333,0.038546363636363636,11,
i7_12700k,linear,1x768x16384,fp32,0.000511025,0.05625763636363636,11,
i7_12700k,linear,1x896x12288,fp32,0.00035046000000000003,0.03896809090909091,11,
i7_12700k,linear,1x896x16384,fp32,0.000583497,0.05782227272727272,11,
i7_12700k,linear,1x1024x12288,fp32,0.00041773600000000004,0.048173272727272724,11,
i7_12700k,linear,1x1024x16384,fp32,0.0006472120000000001,0.06771009090909091,11,
i7_12700k,linear,1x1280x8192,fp32,0.0008313680000000001,0.019581090909090906,11,
i7_12700k,linear,1x1280x12288,fp32,0.0005875440000000001,0.06076309090909091,11,
i7_12700k,linear,1x1536x8192,fp32,0.000511659,0.05472618181818181,11,
i7_12700k,linear,1x1536x12288,fp32,0.0008357900000000001,0.07823027272727272,11,
i7_12700k,linear,1x2048x8192,fp32,0.0006336100000000001,0.07163845454545455,11,
i7_12700k,linear,1x3072x3072,fp32,0.000343494,0.03447363636363636,11,
i7_12700k,linear,1x3072x4096,fp32,0.0005140650000000001,0.054665181818181814,11,
i7_12700k,linear,1x4096x3072,fp32,0.000517202,0.058676818181818184,11,
i7_12700k,linear,1x4096x4096,fp32,0.000662114,0.07293136363636363,11,
i7_12700k,linear,1x8192x1280,fp32,0.000403997,0.04656418181818182,11,
i7_12700k,linear,1x8192x1536,fp32,0.0005313200000000001,0.05540318181818182,11,
i7_12700k,linear,1x8192x2048,fp32,0.000645974,0.072443,11,
i7_12700k,linear,1x12288x768,fp32,0.000281101,0.028752999999999997,11,
i7_12700k,linear,1x12288x896,fp32,0.00040637400000000004,0.049155363636363636,11,
i7_12700k,linear,1x12288x1024,fp32,0.000515645,0.05494818181818181,11,
i7_12700k,linear,1x12288x1280,fp32,0.000602195,0.063654,11,
i7_12700k,linear,1x12288x1536,fp32,0.0008120190000000001,0.08370118181818181,11,
i7_12700k,linear,1x16384x640,fp32,0.000446759,0.020607636363636363,11,
i7_12700k,linear,1x16384x768,fp32,0.000514929,0.06075754545454545,11,
i7_12700k,linear,1x16384x896,fp32,0.0005673210000000001,0.06143445454545454,11,
i7_12700k,linear,1x16384x1024,fp32,0.000648475,0.07029009090909091,11,
i7_12700k,linear,2x128x128,fp32,9.608e-06,0.0027466363636363634,11,
i7_12700k,linear,2x128x256,fp32,1.2301000000000001e-05,0.0,11,
i7_12700k,linear,2x256x128,fp32,1.2206000000000001e-05,0.0,11,
i7_12700k,linear,2x384x12288,fp32,0.00020108000000000002,0.01931481818181818,11,
i7_12700k,linear,2x512x16384,fp32,0.0004967820000000001,0.05974772727272727,11,
i7_12700k,linear,2x640x12288,fp32,0.00036177100000000004,0.052978363636363636,11,
i7_12700k,linear,2x768x12288,fp32,0.00042748300000000004,0.052773,11,
i7_12700k,linear,2x1024x8192,fp32,0.000509367,0.05257881818181818,11,
i7_12700k,linear,2x1536x3072,fp32,0.00022714500000000002,0.027449090909090906,11,
i7_12700k,linear,2x2048x4096,fp32,0.000512396,0.054692909090909084,11,
i7_12700k,linear,2x3072x1536,fp32,0.000581055,0.010747727272727272,11,
i7_12700k,linear,2x3072x3072,fp32,0.000513924,0.04251918181818182,11,
i7_12700k,linear,2x4096x2048,fp32,0.000502204,0.06862554545454545,11,
i7_12700k,linear,2x8192x1024,fp32,0.000510193,0.05630754545454545,11,
i7_12700k,linear,2x12288x384,fp32,0.00022955500000000002,0.03447363636363636,11,
i7_12700k,linear,2x12288x640,fp32,0.000432202,0.05107518181818181,11,
i7_12700k,linear,2x16384x512,fp32,0.00047189300000000003,0.04650872727272727,11,
i7_12700k,linear,4x128x128,fp32,1.0032e-05,0.0,11,
i7_12700k,linear,4x640x4096,fp32,0.00010419800000000001,0.0178,11,
i7_12700k,linear,4x768x3072,fp32,0.000167092,0.007263090909090908,11,
i7_12700k,linear,4x1280x2048,fp32,6.9107e-05,0.007979,11,
i7_12700k,linear,4x1536x1536,fp32,0.000112992,0.012745272727272727,11,
i7_12700k,linear,4x2048x1280,fp32,8.232000000000001e-05,0.016135454545454547,11,
i7_12700k,linear,4x3072x768,fp32,0.000119282,0.016257454545454544,11,
i7_12700k,linear,4x4096x640,fp32,8.220200000000001e-05,0.0075517272727272725,11,
i7_12700k,linear,8x384x3072,fp32,6.6172e-05,0.0,11,
i7_12700k,linear,8x640x2048,fp32,6.9516e-05,0.01295609090909091,11,
i7_12700k,linear,8x768x1536,fp32,7.4318e-05,0.013505363636363635,11,
i7_12700k,linear,8x896x1280,fp32,7.0871e-05,0.006958,11,
i7_12700k,linear,8x1280x896,fp32,7.1289e-05,0.007435181818181817,11,
i7_12700k,linear,8x1536x768,fp32,8.006200000000001e-05,0.01722290909090909,11,
i7_12700k,linear,8x3072x384,fp32,8.4411e-05,0.00928290909090909,11,
i7_12700k,linear,16x384x1536,fp32,5.5646e-05,0.0,11,
i7_12700k,linear,16x640x896,fp32,5.5410000000000007e-05,0.007673818181818182,11,
i7_12700k,linear,16x768x768,fp32,6.0302000000000006e-05,0.011602272727272727,11,
i7_12700k,linear,16x896x640,fp32,5.0794e-05,0.0,11,
i7_12700k,linear,16x1536x384,fp32,5.991e-05,0.0039006363636363635,11,
i7_12700k,linear,32x384x768,fp32,5.4194e-05,0.0,11,
i7_12700k,linear,32x768x384,fp32,5.7498000000000004e-05,0.016745818181818178,11,
i7_12700k,linear,64x384x384,fp32,5.2127000000000004e-05,0.0,11,
