hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
i7_12700k,vector_add,256,fp32,1.838e-06,0.0,11,
i7_12700k,vector_add,1024,fp32,1.9710000000000003e-06,0.0032293636363636366,11,
i7_12700k,vector_add,4096,fp32,2.311e-06,0.003628818181818182,11,
i7_12700k,vector_add,16384,fp32,3.091e-06,0.0,11,
i7_12700k,vector_add,65536,fp32,6.4830000000000004e-06,0.0,11,
i7_12700k,vector_add,262144,fp32,1.096e-05,0.0,11,
i7_12700k,vector_add,1048576,fp32,7.7259e-05,0.005715090909090908,11,
i7_12700k,vector_add,4194304,fp32,0.0005958010000000001,0.06383699999999999,11,
i7_12700k,vector_add,16777216,fp32,0.005417304,0.5205564545454545,11,
i7_12700k,vector_add,67108864,fp32,0.02317939,2.215481727272727,11,
i7_12700k,vector_add,268435456,fp32,0.087655595,7.511965909090909,11,
