hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
jetson_orin_nano_8gb,linear,1x128x128,fp16,0.0001671680063009262,0.0014080561170727016,11,"INA3221: window 1.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x128x256,fp16,0.00017315199971199035,0.0014517929415851832,11,"INA3221: window 1.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x128x384,fp16,0.00016918399930000307,0.001425036826103926,11,"INA3221: window 1.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x128x512,fp16,0.00017068800330162048,0.0014377050518095493,11,"INA3221: window 1.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x128x640,fp16,0.00016927999258041382,0.0014331244171857833,11,"INA3221: window 1.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x256x128,fp16,0.0001630080044269562,0.001373016421288252,11,"INA3221: window 1.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x256x256,fp16,0.0001675200015306473,0.0014112722528949382,11,"INA3221: window 1.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x384x128,fp16,0.00016383999586105347,0.0013800242851376534,11,"INA3221: window 1.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x512x128,fp16,0.00016396799683570862,0.0013813483893424273,11,"INA3221: window 1.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,1x640x128,fp16,0.00016284799575805664,0.0013786711320877075,11,"INA3221: window 1.8ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2x128x128,fp16,0.0001693120002746582,0.0014198504343032837,11,"INA3221: window 1.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2x128x256,fp16,1.79200004786253e-05,0.00015171072405204176,11,"INA3221: window 0.2ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2x256x128,fp16,3.219199925661087e-05,0.00027253746570646763,11,"INA3221: window 0.4ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4x128x128,fp16,0.00017161600291728973,0.0014529010806977746,11,"INA3221: window 1.9ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,32x16384x16384,fp16,0.012114656448364259,0.12685256767082215,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,64x8192x16384,fp16,0.005000832080841065,0.048077999625206,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,64x12288x12288,fp16,0.006020256042480469,0.05872157743835449,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,64x12288x16384,fp16,0.00944649600982666,0.09571662081956864,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,64x16384x8192,fp16,0.006790143966674805,0.06460142969894409,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,64x16384x12288,fp16,0.010006719589233399,0.10197347597408295,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,128x4096x16384,fp16,0.0030295040607452393,0.027613929513692858,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,128x8192x8192,fp16,0.0037485439777374266,0.03416797835707664,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,128x8192x12288,fp16,0.005565824031829834,0.05306456631946565,11,"rails=['VDD_IN', 'VDD_SOC']"
